CustomerID,Date,p1,p2,p3,p4,Temperature,Rainfall,CPI,Female,Age,Income,p1_m,p2_m,p3_m,p4_m,logit_t,membr_choice
13,2024-04-05,29.0,9.0,31.0,34.0,73.61,130.18,103.16,0,58,62931.0,30.436660745109407,13.784114419355165,31.85729367656053,30.59053655247692,-0.4568730452272134,0
13,2024-04-06,29.0,9.0,31.0,34.0,71.62,0.0,103.16,0,58,62931.0,28.27626406521831,9.689229707884834,29.770095862026253,32.633390243047856,4.921127540271478,1
13,2024-04-07,36.0,9.0,36.0,36.0,73.78,0.0,103.16,0,58,62931.0,28.12180992123325,9.503154949683765,29.702189429632845,32.69533371341087,2.810382909430653,1
13,2024-04-08,49.0,2.0,35.0,43.0,69.2,230.39,103.16,0,58,62931.0,36.65089729782571,9.430423237730995,34.68071830047878,37.72775337538992,-3.913427369069903,0
13,2024-04-09,50.0,4.0,32.0,39.0,60.58,0.0,103.16,0,58,62931.0,44.84447384805021,5.35487367398601,32.93807656055095,38.65037337942655,3.2517977708251355,1
13,2024-04-10,45.0,10.0,29.0,41.0,74.66,0.0,103.16,0,58,62931.0,44.626600524789296,5.652057573405664,30.37974969041587,36.2392272176394,5.226932171167076,1
13,2024-04-11,47.0,5.0,29.0,36.0,63.99,113.69,103.16,0,58,62931.0,42.76688824914009,10.87099228725393,29.245176710819656,39.19431312167792,0.2493835178153163,0
13,2024-04-12,45.0,1.0,34.0,41.0,69.57,9.77,103.16,0,58,62931.0,42.73735950197283,6.825781519755612,28.479577427350584,34.141355194364564,4.797039698731821,1
13,2024-04-13,45.0,4.0,34.0,37.0,70.51,58.3,103.16,0,58,62931.0,41.6565809357867,3.626144236361398,32.25176255467658,38.47820695533342,2.3588740984274996,1
13,2024-04-14,46.0,6.0,33.0,35.0,65.22,0.0,103.16,0,58,62931.0,41.35692796640436,6.465273183321447,32.08697763920699,34.56104839990215,7.178350796907944,1
13,2024-04-15,42.0,7.0,37.0,33.0,69.29,37.01,103.16,0,58,62931.0,42.2851939509449,7.549711731625397,31.463982767129323,33.87371750745153,1.849598500769066,1
13,2024-04-16,48.0,0.0,31.0,38.0,71.06,0.0,103.16,0,58,62931.0,38.57251310155665,8.22735565528071,34.01905629949175,31.913599369693166,3.5563063083812168,1
13,2024-04-17,46.0,7.0,33.0,38.0,68.55,165.81,103.16,0,58,62931.0,45.41369550017417,2.821879251681665,30.80826620162047,38.06365760143195,-2.015141989364176,0
13,2024-04-18,48.0,7.0,32.0,42.0,61.39,0.0,103.16,0,58,62931.0,42.41973692035291,9.060384781116056,31.50215995970201,35.15494490525054,4.194116614549513,1
13,2024-04-19,50.0,10.0,29.0,36.0,68.6,0.0,103.16,0,58,62931.0,43.4820524573899,8.4392741298986,30.570264959075157,38.17663573556936,5.8116587656754435,1
13,2024-04-20,41.0,10.0,32.0,36.0,73.97,66.64,103.16,0,58,62931.0,45.45084163249312,10.106685230306454,28.664221163904983,35.19475007320388,3.034332978002613,1
13,2024-04-21,43.0,3.0,36.0,38.0,64.08,0.0,103.16,0,58,62931.0,38.28268993301482,11.093826275451878,30.712365456490986,33.82462455765369,4.002635873359189,1
13,2024-04-22,38.0,1.0,42.0,32.0,67.03,0.0,103.16,0,58,62931.0,39.64962336513345,5.554291599315572,33.44052625261578,35.31668618897617,3.813307526041492,1
13,2024-04-23,46.0,2.0,41.0,33.0,65.82,0.0,103.16,0,58,62931.0,35.79145191554617,4.1484122656145495,37.70992149612559,31.059597643885297,3.5730539341784517,1
13,2024-04-24,45.0,5.0,40.0,32.0,77.47,69.38,103.16,0,58,62931.0,42.07667441553609,3.7591552859267807,37.032458518723296,33.22860028509138,1.9299722829485548,1
13,2024-04-25,41.0,0.0,39.0,34.0,71.81,0.0,103.16,0,58,62931.0,40.88569981415363,6.652630707656496,36.111155210185046,31.23137606401234,2.9902394379070447,1
13,2024-04-26,36.0,3.0,37.0,33.0,70.7,0.0,103.16,0,58,62931.0,37.80931658431986,2.9729633169432645,35.4408257269254,32.60700691307843,7.046989050948465,1
13,2024-04-27,34.0,8.0,41.0,31.0,65.04,107.77,103.16,0,58,62931.0,35.52251770581802,5.507141480178493,34.82035299351401,33.498052662899866,-0.642332066069151,0
13,2024-04-28,41.0,3.0,26.0,27.0,71.81,0.0,103.16,0,58,62931.0,32.20737219390965,8.917804192529765,36.81638105453575,30.52764460889992,3.483376576896837,1
13,2024-04-29,37.0,13.0,27.0,27.0,65.96,0.0,103.16,0,58,62931.0,38.148257622509306,5.646467521202215,26.421906643673964,27.54495522288373,3.544290510633848,1
13,2024-04-30,37.0,15.0,31.0,29.0,69.71,0.0,103.81,0,58,62931.0,34.7750432106837,13.001523690549629,26.99155429328756,27.651975687532047,4.694349796858056,1
13,2024-05-01,38.0,12.0,24.0,35.0,66.6,9.44,103.81,0,58,62931.0,35.10719854846343,14.760406245873291,29.963841267469707,29.1241621038226,1.729290637895034,1
13,2024-05-02,31.0,7.0,16.0,34.0,73.38,0.0,103.81,0,58,62931.0,35.30155305357301,11.9303110647595,24.76049870149293,33.38707387298343,0.7362227457171442,0
13,2024-05-03,28.0,10.0,17.0,30.0,73.11,0.0,103.81,0,58,62931.0,29.7982876995977,8.17828126807919,19.12718025073645,32.675599484075626,2.6988416400190176,1
13,2024-05-04,26.0,18.0,25.0,24.0,69.4,0.0,103.81,0,58,62931.0,27.69676036949877,10.763055379307067,19.949041680355467,29.754280017770935,1.0132554879805173,1
13,2024-05-05,25.0,12.0,25.0,27.0,72.65,0.0,103.81,0,58,62931.0,25.88648633890449,16.523544411120284,25.48867440493956,25.625093267966644,1.5731679910503773,1
13,2024-05-06,19.0,12.0,20.0,25.0,65.42,0.0,103.81,0,58,62931.0,25.61453980739797,12.616031007018996,25.715972324478606,27.5289490727833,2.495712117101191,1
13,2024-05-07,23.0,15.0,22.0,22.0,63.65,0.0,103.81,0,58,62931.0,21.007473150202145,12.768508933878206,22.245488651491893,26.07072692989987,3.6787465736346436,1
13,2024-05-08,22.0,17.0,33.0,28.0,73.53,27.45,103.81,0,58,62931.0,23.775937359671055,14.126888349083552,23.50122318058427,24.69041392313537,1.981341582050272,1
13,2024-05-09,21.0,17.0,26.0,31.0,72.39,0.0,103.81,0,58,62931.0,22.74932254315068,15.790884470390434,31.13865508216294,28.43256292994673,4.093136901801197,1
13,2024-05-10,27.0,9.0,28.0,33.0,74.95,0.0,103.81,0,58,62931.0,21.77732690534149,15.570351423633612,26.121592474056545,30.6171717786772,2.3200474099734345,1
13,2024-05-11,28.0,4.0,28.0,24.0,83.92,0.0,103.81,0,58,62931.0,25.86954641592044,8.757161676442124,27.250043839346446,32.28187215610398,3.0125743414983908,1
13,2024-05-12,29.0,7.0,25.0,21.0,76.94,0.0,103.81,0,58,62931.0,27.15760099651388,5.58316967028458,27.46948221809922,25.748119882715397,3.1957396994071074,1
13,2024-05-13,29.0,7.0,22.0,28.0,67.88,225.67,103.81,0,58,62931.0,31.21851947484301,8.171117422419268,26.92024185033049,27.05645160700653,-5.168678147979009,0
13,2024-05-14,35.0,4.0,20.0,29.0,78.25,0.0,103.81,0,58,62931.0,27.852866293016497,7.735492260137754,23.196943158274895,28.600613270838963,4.90277838809957,1
13,2024-05-15,35.0,2.0,30.0,30.0,66.31,94.33,103.81,0,58,62931.0,34.53717348357572,6.307577715502244,22.69757469298356,30.49990002428535,-0.5109641553282726,0
13,2024-05-16,32.0,1.0,33.0,26.0,70.8,74.72,103.81,0,58,62931.0,33.98808056846859,4.450440952151432,29.497308206289468,31.012670348449603,0.8501788077259669,1
13,2024-05-17,28.0,4.0,38.0,24.0,72.99,0.0,103.81,0,58,62931.0,30.595807359942285,3.65827178489938,31.119792184275884,27.042306539267152,2.293171915299608,1
13,2024-05-18,27.0,10.0,40.0,26.0,82.12,77.33,103.81,0,58,62931.0,27.6864038585796,4.980093416612725,34.798057462081715,27.157464967726337,1.4486230966584246,1
13,2024-05-19,20.0,8.0,40.0,16.0,70.05,0.0,103.81,0,58,62931.0,26.86134223863933,10.707060660403968,36.14880129437742,26.95799459349528,2.4293539835852127,1
13,2024-05-20,21.0,3.0,30.0,19.0,69.87,0.0,103.81,0,58,62931.0,21.351641295331312,9.212451233671878,36.154460163743536,19.915518086507436,1.938558676845532,1
13,2024-05-21,25.0,9.0,23.0,30.0,73.73,60.63,103.81,0,58,62931.0,22.569581151135008,4.981669284297379,29.32517556270031,23.125924850564825,0.07896640102135022,0
13,2024-05-22,24.0,14.0,28.0,27.0,71.13,0.0,103.81,0,58,62931.0,25.20623741751153,9.858965453012344,24.126008724218693,29.803892149126494,2.962341618263953,1
13,2024-05-23,20.0,11.0,30.0,26.0,80.3,45.09,103.81,0,58,62931.0,24.28589791230424,12.752846376826342,27.61992159001209,28.69082228439251,1.2659854040273575,1
13,2024-05-24,25.0,6.0,28.0,32.0,69.49,0.0,103.81,0,58,62931.0,21.37881378362498,11.510360092673114,29.1141482222316,26.94193517525302,3.4972160740174774,1
13,2024-05-25,30.0,7.0,28.0,40.0,69.37,165.96,103.81,0,58,62931.0,27.261900883884167,7.408806840156703,28.649976160110107,33.86670977882149,-3.760364789055501,0
13,2024-05-26,24.0,1.0,22.0,40.0,73.14,106.85,103.81,0,58,62931.0,30.24967413933944,7.958982744192877,28.195761397921743,38.640940815018816,-2.260566798125459,0
13,2024-05-27,23.0,4.0,24.0,41.0,73.07,0.0,103.81,0,58,62931.0,24.27857583954991,3.651380127188229,23.3597928433665,36.89684111344716,0.655841151721074,0
13,2024-05-28,25.0,3.0,22.0,38.0,85.43,0.0,103.81,0,58,62931.0,22.605816029956635,4.851792495688709,24.38166883559452,37.95502687119235,4.350353903894698,1
13,2024-05-29,21.0,8.0,26.0,31.0,80.75,0.0,103.81,0,58,62931.0,24.518344424392872,4.4998966434999375,23.11834775041216,35.70962165340189,2.749556100717246,1
13,2024-05-30,20.0,11.0,22.0,34.0,76.66,0.0,103.81,0,58,62931.0,21.655050708019974,8.627521785437963,26.06783321507843,30.66621035938125,3.387731810939941,1
13,2024-05-31,20.0,11.0,26.0,32.0,70.32,0.0,104.61,0,58,62931.0,21.38185183109798,11.595812179792796,23.424481536085665,32.594948820485854,3.54674643198247,1
13,2024-06-01,25.0,4.0,28.0,33.0,80.89,0.0,104.61,0,58,62931.0,20.62602761724515,10.685251904707007,25.913083529044822,31.490607429583672,4.1709736318795745,1
13,2024-06-02,26.0,5.0,32.0,37.0,71.89,15.67,104.61,0,58,62931.0,25.3964944273648,6.143376561123549,27.6954705240042,32.191726219623085,1.9189231843434467,1
13,2024-06-03,22.0,8.0,32.0,43.0,69.39,57.85,104.61,0,58,62931.0,26.854676098524045,7.028248829138185,30.834514665033605,35.6226648265996,0.20941075527010344,0
13,2024-06-04,26.0,15.0,24.0,32.0,83.27,34.97,104.61,0,58,62931.0,22.440357065482843,8.144125127456771,30.268214654750444,39.870060075020255,2.2179647385808576,1
13,2024-06-05,30.0,10.0,24.0,28.0,79.14,0.0,104.61,0,58,62931.0,25.484797323898118,13.856238230302786,24.557648625847328,31.440421747576607,2.344573952936112,1
13,2024-06-06,24.0,9.0,20.0,28.0,82.38,0.0,104.61,0,58,62931.0,28.408871606191063,9.801836951545734,24.455788977257217,28.718411132671417,4.759024315680923,1
13,2024-06-07,20.0,2.0,22.0,35.0,79.59,136.45,104.61,0,58,62931.0,25.461406122178182,9.010376541581197,22.49751423894517,30.863094226491604,-2.358251395180648,0
13,2024-06-08,24.0,1.0,22.0,26.0,82.51,0.0,104.61,0,58,62931.0,20.510187009256352,3.750175381436403,23.04125032734694,33.64825939769322,3.696934790331402,1
13,2024-06-09,23.0,0.0,20.0,33.0,75.19,0.0,104.61,0,58,62931.0,24.189370439920715,3.625704233715606,23.27137768156905,27.10475676322896,2.807681214548842,1
13,2024-06-10,29.0,0.0,24.0,38.0,73.5,0.0,104.61,0,58,62931.0,23.521277631711765,3.0162326745725743,21.914056488582847,31.9824119189634,2.6091970797477613,1
13,2024-06-11,33.0,0.0,33.0,41.0,82.3,0.0,104.61,0,58,62931.0,27.625653255474727,2.2581503263459943,24.458304030308824,35.753431481189644,3.8749624500451465,1
13,2024-06-12,28.0,3.0,25.0,32.0,75.09,0.0,104.61,0,58,62931.0,31.296970965843556,2.8792609775634546,31.032005785741333,37.65786083665781,3.334133288140741,1
13,2024-06-13,29.0,7.0,24.0,30.0,75.89,0.0,104.61,0,58,62931.0,27.295071354492396,5.075517885325215,25.3650485004196,31.347219766706345,5.080639769569334,1
13,2024-06-14,32.0,10.0,29.0,31.0,77.28,62.04,104.61,0,58,62931.0,28.706028111113334,7.85017654744053,24.968456323180288,30.991124520042035,-0.2586015139083715,0
13,2024-06-15,41.0,1.0,21.0,28.0,79.87,69.85,104.61,0,58,62931.0,30.978458822757823,9.876392300119964,28.457514643320117,31.89646574626769,1.6457162143159758,1
13,2024-06-16,41.0,6.0,20.0,25.0,78.23,0.38,104.61,0,58,62931.0,37.38837010776385,3.363050521198634,22.47273788752539,28.60559492760004,4.37529644708035,1
14,2023-12-21,21.0,13.0,16.0,10.0,45.34,0.0,100.93,1,32,112177.21,11.84388641274403,6.738623049046854,10.26159981545495,9.708207722512082,2.0332712774285238,1
14,2023-12-22,25.0,8.0,13.0,15.0,51.87,62.52,100.93,1,32,112177.21,23.149086405352207,12.089750475972576,18.168851590302296,15.137192598543152,-0.2043149598274535,0
14,2023-12-23,30.0,10.0,16.0,26.0,50.23,0.0,100.93,1,32,112177.21,25.695119134550826,8.582543956326035,15.749673952481086,17.5894868630428,3.6606165376794224,1
14,2023-12-24,34.0,6.0,21.0,22.0,36.22,0.0,100.93,1,32,112177.21,30.641620246847676,11.299561169573485,18.30580015119601,24.92876063789721,2.956257777243929,1
14,2023-12-25,38.0,5.0,21.0,25.0,46.08,5.22,100.93,1,32,112177.21,33.15302025453207,7.419345791523682,21.55159409991706,22.481702651035626,3.895902201055866,1
14,2023-12-26,33.0,7.0,16.0,25.0,40.8,0.0,100.93,1,32,112177.21,36.6256312529019,7.129724624154658,21.687942585745,24.35637228198042,3.7142871474894346,1
14,2023-12-27,34.0,3.0,23.0,24.0,41.26,154.3,100.93,1,32,112177.21,34.44227128775293,8.287260570457416,19.0236402962458,26.885285406236637,-2.5583555953043873,0
14,2023-12-28,31.0,5.0,26.0,27.0,44.05,0.0,100.93,1,32,112177.21,33.23747947317236,5.339635373056982,22.99622024422485,23.745842807738264,3.701608928497906,1
14,2023-12-29,23.0,12.0,28.0,27.0,42.94,26.71,100.93,1,32,112177.21,31.260623675156843,6.891199312843202,25.298483480531424,26.260687420258577,1.429687653670725,1
14,2023-12-30,19.0,11.0,22.0,31.0,49.72,0.0,100.93,1,32,112177.21,24.153709724967587,11.64670958739898,26.34409508094569,26.01963878277843,2.0617625245352413,1
14,2023-12-31,15.0,7.0,24.0,39.0,46.47,0.0,100.93,1,32,112177.21,21.230350508156054,11.171625353623387,22.21491404506301,28.74136262235788,0.5250162542883037,0
14,2024-01-01,25.0,10.0,27.0,35.0,43.5,52.33,100.93,1,32,112177.21,18.895471861493768,8.301110645929239,24.01592551991564,35.13923514746199,2.165800725552069,1
14,2024-01-02,37.0,7.0,24.0,22.0,45.33,0.0,100.93,1,32,112177.21,26.045501220442866,10.514773647716195,25.77688277280196,31.523596055671547,3.226456871598713,1
14,2024-01-03,35.0,0.0,17.0,21.0,45.0,77.18,100.93,1,32,112177.21,36.43382743131154,8.12149106540549,24.109894450891005,23.623973405868227,-0.27296004347306835,0
14,2024-01-04,28.0,3.0,12.0,15.0,51.03,82.35,100.93,1,32,112177.21,34.48488286221544,2.306141725863398,19.013102476161382,23.17745962995925,-1.4736042722406153,0
14,2024-01-05,27.0,2.0,19.0,24.0,42.75,216.32,100.93,1,32,112177.21,31.112211578651696,5.0128825982889325,16.508113187204696,20.901880190082203,-4.74246202103625,0
14,2024-01-06,25.0,7.0,20.0,26.0,45.57,133.65,100.93,1,32,112177.21,29.160323001788576,4.182565889643882,20.886545481834283,25.9684746082033,-0.1472199666071563,0
14,2024-01-07,35.0,8.0,17.0,24.0,39.95,0.0,100.93,1,32,112177.21,26.4302064494427,8.713064143917812,21.009439180067627,25.0357278344037,4.188556655195932,1
14,2024-01-08,40.0,10.0,27.0,22.0,31.68,0.0,100.93,1,32,112177.21,34.91095434824704,10.180547088099107,19.15375525622545,23.39110172977974,2.4570889891446255,1
14,2024-01-09,36.0,10.0,26.0,30.0,47.93,109.97,100.93,1,32,112177.21,38.97241773089429,10.067752607177807,26.319676568381677,24.24260976652505,-2.1611247451838116,0
14,2024-01-10,38.0,10.0,26.0,27.0,49.21,65.53,100.93,1,32,112177.21,35.20837774901055,10.04761970032491,25.32182970426772,29.18461478230301,0.9392265088832166,1
14,2024-01-11,32.0,13.0,28.0,25.0,41.4,64.01,100.93,1,32,112177.21,37.32704681295809,10.72350066234897,25.55872949335835,26.82466666708411,1.5579115379387214,1
14,2024-01-12,34.0,16.0,19.0,28.0,56.68,0.0,100.93,1,32,112177.21,30.75647402101332,11.802193194819957,26.12528546545582,24.811771499278827,5.082891023608663,1
14,2024-01-13,41.0,17.0,19.0,29.0,38.28,0.0,100.93,1,32,112177.21,33.650072255947265,15.652447953257887,20.35671506816923,26.39529926522753,2.2922952036458644,1
14,2024-01-14,33.0,24.0,16.0,24.0,46.01,0.0,100.93,1,32,112177.21,38.619898760788985,15.74159935520904,20.113698067057637,27.320708047148308,3.9626075205074924,1
14,2024-01-15,36.0,17.0,17.0,28.0,45.06,27.99,100.93,1,32,112177.21,32.701791606376496,21.05207301326169,18.18684540700734,24.23115866226948,2.6925369430763926,1
14,2024-01-16,31.0,15.0,18.0,20.0,53.89,0.0,100.93,1,32,112177.21,34.1117327885979,15.062771070660697,18.45551365277286,26.84295554873056,2.485558006260785,1
14,2024-01-17,28.0,15.0,23.0,21.0,53.79,91.02,100.93,1,32,112177.21,31.2325855692991,13.376662385493953,19.68079697587583,22.694234645972763,0.31015593394889984,0
14,2024-01-18,28.0,17.0,25.0,30.0,47.44,31.72,100.93,1,32,112177.21,28.630284742131217,14.04396052144622,23.069786613335303,22.249031089160987,2.35311268498479,1
14,2024-01-19,35.0,12.0,25.0,23.0,48.78,78.63,100.93,1,32,112177.21,29.079943662141872,15.343497618135034,24.70451876510274,29.385867053901244,0.7007481953603374,0
14,2024-01-20,40.0,10.0,24.0,26.0,42.67,0.0,100.93,1,32,112177.21,34.12509738417489,12.254036923194136,24.4500565980665,23.002536357671687,4.723816233404814,1
14,2024-01-21,41.0,13.0,26.0,25.0,37.43,0.0,100.93,1,32,112177.21,38.444486069273125,11.195324846692326,23.909566728596097,24.963460452313527,6.068666345284157,1
14,2024-01-22,35.0,14.0,25.0,27.0,45.82,0.0,100.93,1,32,112177.21,38.63348500493582,12.737735729108664,25.05625222851015,24.50033349550926,4.366192651615906,1
14,2024-01-23,35.0,17.0,21.0,26.0,48.56,0.0,100.93,1,32,112177.21,33.70392381562303,13.256754280792842,24.26488581714188,25.98637284499089,3.5425999500204375,1
14,2024-01-24,35.0,13.0,20.0,30.0,54.15,37.92,100.93,1,32,112177.21,33.7451426117735,14.963463490510623,21.48359540483157,26.06119998126291,1.9253352082886144,1
14,2024-01-25,29.0,19.0,23.0,31.0,54.23,225.93,100.93,1,32,112177.21,35.92563529079338,11.555016909307437,21.843586189201623,31.94375241882049,-7.375931194393512,0
14,2024-01-26,24.0,19.0,20.0,34.0,46.51,0.0,100.93,1,32,112177.21,29.116878991906752,17.208642151096527,22.918882362887917,28.74250972366089,1.0062965157708699,1
14,2024-01-27,32.0,20.0,17.0,35.0,47.16,0.0,100.93,1,32,112177.21,25.125705362776777,17.152647432193426,20.78277002379148,30.872344485172228,5.120507087095652,1
14,2024-01-28,29.0,18.0,18.0,37.0,43.65,0.0,100.93,1,32,112177.21,31.688204343293584,18.21007674256125,18.777440443378648,31.47541780094477,3.7818472025892267,1
14,2024-01-29,28.0,12.0,15.0,33.0,42.01,0.0,100.93,1,32,112177.21,29.4386584585423,16.841240069057662,19.534224875287315,32.83584955774585,3.134494999489503,1
14,2024-01-30,33.0,10.0,11.0,35.0,40.8,48.15,100.93,1,32,112177.21,29.29613913888476,12.31747114956169,17.730037232301466,30.771265972548804,1.0636191691104102,1
14,2024-01-31,33.0,9.0,13.0,30.0,59.31,0.0,101.34,1,32,112177.21,31.389324771215,9.390894893577457,14.04260853625815,31.92417978287816,3.7541258602079837,1
14,2024-02-01,28.0,9.0,10.0,35.0,47.23,6.33,101.34,1,32,112177.21,32.326730221222206,9.663638815480056,15.868782076482178,28.16230281877645,2.62155874857656,1
14,2024-02-02,26.0,14.0,16.0,30.0,47.81,15.65,101.34,1,32,112177.21,28.448936642509132,9.594771387397843,13.78779982359298,31.849547204518228,2.1446574703395593,1
14,2024-02-03,26.0,11.0,22.0,31.0,43.96,23.22,101.34,1,32,112177.21,27.23438438931803,13.686368012613354,18.18318276951595,28.34390340810429,2.860950773016044,1
14,2024-02-04,26.0,14.0,26.0,29.0,54.33,0.0,101.34,1,32,112177.21,26.222855258984893,10.574958414387677,21.956654876578504,28.966439850202622,4.239022362230649,1
14,2024-02-05,31.0,18.0,22.0,29.0,42.6,0.0,101.34,1,32,112177.21,27.061627068681556,13.850621211158415,25.14632790767332,27.222589482867555,3.530524142628904,1
14,2024-02-06,34.0,9.0,21.0,31.0,49.83,0.0,101.34,1,32,112177.21,30.48932909845862,16.248018958677527,22.09812661073144,27.429928043388177,5.7578603254147,1
14,2024-02-07,28.0,15.0,26.0,31.0,46.63,0.0,101.34,1,32,112177.21,33.08496667621347,9.728164812503753,21.493502888445043,28.74562284937153,2.5891717840526343,1
14,2024-02-08,28.0,16.0,27.0,41.0,53.27,0.0,101.34,1,32,112177.21,27.876529949149877,13.68650419222478,24.810882706915137,28.93604166567263,3.298593858313691,1
14,2024-02-09,25.0,13.0,27.0,32.0,49.0,41.61,101.34,1,32,112177.21,28.66571127613744,14.725010466338484,25.88665776425703,36.52931643798992,2.0252504974380887,1
14,2024-02-10,28.0,14.0,19.0,30.0,45.87,0.0,101.34,1,32,112177.21,26.03886178169209,12.813866873924042,25.74875095853956,29.42755937972661,3.9206009839595213,1
14,2024-02-11,33.0,5.0,8.0,32.0,51.86,78.12,101.34,1,32,112177.21,28.88574722180507,12.894468128955609,20.36228259825084,29.46555058890481,1.804997055675436,1
14,2024-02-12,33.0,6.0,12.0,34.0,54.36,149.45,101.34,1,32,112177.21,33.48111295505342,5.738911209143964,12.931294657547728,32.107678242362475,-2.976947394300967,0
